Hotel_name,Review_Title,Review_Text,Sentiment,Rating_Percentage,,,,
Buhari Royale,Not a boutique!,I had a short stay and would rate my experience as average. The dish TV signal was not strong and went off. The free wi-fi was ok. Food in the restaurant was good!,2,60,,,,
Buhari Royale,This Hotel Should Not Be on Expedia,"Reached hotel to find it shares a common entrance with a crowded restaurant where you have to carry your luggage through a waiting crowd to reach an elevator. The hotel did not have the Expedia reservation. They apparently had not logged in for a few days. Finally got rooms assigned to find weird bathrooms where shower is not separate. You take a shower, you wet/flood the whole bathroom. This hotel is clearly not for any Western traveler.",1,20,,,,
Buhari Royale,"Excellent, for the budget conscious family travell","Clean, all services provided, comfortable, close to airport.economical and good for the budget conscious family traveller.",3,100,,,,
Buhari Royale,On the main road to Airport near shopping malls,"Good hotel and good location with 24-hr check-out time but the price is still expensive. The breakfast was good quality. The hotel is newly constructed with new furnishings. But, the room size is very small for any extra bed. The daily rate for the hotel is very high for the facility and size of the room. The rate should be reduced to give better value for the money.",3,80,,,,
Buhari Royale,Close to Airport but not satisfactory,"Shower Not functioning.So we are forced to bath with mug and bucket.Hotel staffs are not receptive to our complaints.They have not arranged pickup.They said, airport drop is free but the cab driver demanded Rs.100 extra and for that he argued rudely.So I paid Rs.100 extra to avoid quarrels with the driver.They don't have control over drivers.Rs.3200 for the room is not worth .",2,60,,,,
Suvi Annexure,,Great Hotel! Excellent.. Lives up to the star Rating..2 1/2 star,3,100,,,,
Suvi Annexure,Not worse it,"In transit and wouldn't have spent more time; apart from the free airport shuttle, nothing good to be mentioned. Bed blanket durty, corridor very Noisy, minimum service",1,40,,,,
Suvi Annexure,Not for us....,As most people do we used this hotel for a 1 night stopover but it was not so nice for us. It is basic which is fine but it was also dirty and noisy. The shower was more of a drip and the staff are very persistent when waiting for their tips! On a postive note they did collect us and drop us at the airport but I would probably rather stay in the airport rather than this hotel.,1,40,,,,
Suvi Annexure,very affordable!,"We needed a hotel to stay in before our 4am flight, instead of hanging out at the airport. This hotel surprised us! they picked us up at the airport free of charge, the staff is very polite and very friendly, the room was very clean. the neighborhood wasn't the best but we were only there for less than 24 hours. We enjoyed our stay!",3,80,,,,
Suvi Annexure,Not worthy.,Not as expected..,1,20,,,,
Suvi Annexure,Just A Stopover For Next Flight,It Was A Good Break For A Nap And Shower.,3,100,,,,
Suvi Annexure,Good,"Close ti airport and they arrange for the pickups. It ,s plus point. They could have kept a small piece of bathing soap.",2,60,,,,
Lloyds Guest House,Awesome place to stay,"Clear, hotel staff very helpful, location good. Values for money. Overall good stay. USA consulate is just 150 meters away ideally best place to stay if you have any work at USA consulate. Overall satisfied with the stay.",3,86,,,,
Lloyds Guest House,Conversation was not that much,All amenities were provided in the room. I had visited this hotel for official purpose. The hotel was located in the city. The room was neat and clean. The complimentary food was provided in the hotel. I would like to recommend this hotel for upcoming travellers.,3,86,,,,
Lloyds Guest House,"Good stay, courteous staff","A good lodge to stay. Very near to shopping and other commercial area. Staff were courteous. Available of transport to any where anytime. Rooms maintained very well. Cost wise, it is affordable let me wish the lodge all the best. Please keep it up and maintain. Try to visit again and again.",2,57,,,,
Green Meadows,Awesome stay,Worth the stay. Really good place and peaceful place to spend your weekend and holidays. Nice atmosphere and the kids will love the pool and the food is not that great. The rooms are clean and the wood work is just so good you don't want to leave this place.,3,86,,,,
Green Meadows,Nice place for leisure and business trips to stay,"Nice place for leisure... Good location, and peaceful... Kerala model rooms... Nice service.. Foods are bit costly... The rooms are good... Reception service is very good... Swimming pool and other facility are nice...",3,86,,,,
Green Meadows,Perfect place to be with your loved one,"OK.. Worth the money. Awesome location near beach.. Food was costly.. If you want to have a date, perfect place to be with your loved one. They can do better service and regarding food, we ordered Naan and we got paratha which is silly thing and in bill they mention as Naan.",3,71,,,,
Green Meadows,Good .. Worth the money,"Good .. Worth the money. Awesome location near beach .. Food was costly .. BAr is excellent .. If you want to have a date, perfect place to be with your loved one ..",3,65,,,,
Green Meadows,Pleasant Stay,It was a pleasant stay. Such a peaceful location within the city. Nice place to hangout with friends. Swimming pool need to be maintained properly that's the only discomfort we felt beside it was a good stay.,3,86,,,,
Green Meadows,Good for stay but not more than one day,"The location good. The service good. The room good. Facilities are good Value for money. Cleanliness good. Swimming pool is kind of ok, not great. Restaurants and bar are good. Resort is not too big or too small. If you want to spend one day, it's ok not more than that.",3,86,,,,
Green Meadows,No proper customer services,"No proper customer service, need improvement in handling customer. Food is average. Ambience is overall good but without customer handling it would waste, being curious to your customer for understanding their needs.",1,29,,,,
Green Meadows,A graded,Good and pleasant environment. Feel like to again and again. And the service is very Nice .. We feel like we are in Kerala because of the trees. It's really good place for kids also . . Because play area is good. They are maintain the pool also good .. And the next most important thing is beach is very close to the resort ..,3,100,,,,
Green Meadows,superb experience worth the money,masssssssssssss nbhugtfuvhftytd6fyyfdd7t hjf7f878hioug7rb gvyf8hobuyyf7tb bgytiugyd7 tyd7ggyf7nngh8bn big8bhiguytvdttivyugoubig8ty89biugfvy7uygviub kjvyguf87h ihg89yhbufu8g khihgigytf8bhujc b8yg8biugt67g88u8 bug89t9g8yr8h ngyufuyyyg87guyfgt ygyugiguug,3,65,,,,
Green Meadows,Excellent rooms but poor room services,"For the price paid, the room was excellent. Room service is very poor, I had to call a couple of times to even reach them on phone. Beach is like 100 mtrs away but it is nice to spend the evening there. The facility is well-maintained. Overall, good rooms at this price. Worth staying.",3,71,,,,
Green Meadows,Amazing room service but old rooms,"The guys at the reception and the room service are literally amazing, they are courteous and very helpful. The minus could be the rooms which are old and the time taken to serve food in the restaurant. Really you need patience. They will test your patience.",3,86,,,,
Green Meadows,Worth staying here,"Compared to VGP Resorts and Maya kajal resorts, green meadows resort is much more worth in quality and price worth of staying within the city limits. But foods are very costly. 24 hours of staying will make sweet memories.",3,100,,,,
Green Meadows,Not value for money,"The actual hotel rooms are not as good as it shows in pics/website. Food (though limited options under complimentary breakfast) & the exteriors were good. The chlorine content in swimming pool was extremely high. Overall, the tariffs - rooms & food - are costly and not worth the high price.",2,57,,,,
Green Meadows,Poor resort please don't go,"The rooms are old and poor. No value for money, all food start at minimum Rs. 200 per dish. Will not taste good. Complementary breakfast very poor. Totally upset after my family trip. I screwed my family happiness because of taking them there. Not happy.",1,29,,,,
Green Meadows,Very good location and wonderful stay,"Very good location. Happy to stay there. Room was good, service is good, food is good but slight expensive. Swimming pool is very good. Easy to locate in google map. Deluxe room was very good and had a wonderful stay. Personally I liked the stay in Green Meadows and I will refer to my friends also. Thank you.",3,100,,,,
OYO Apartments Saidapet,Average hotel,Not worth of the money we paid.worst ac.no water.no cleaning of rooms.,1,40,,,,
OYO Apartments Saidapet,,"Though the property is good, it's approach road and the neighborhood is awful. If I open my window curtain, the neighborhood building people can peep into my room without any effort.
Not very comfortable to stay with family",2,60,,,,
OYO Apartments Saidapet,Nice hotel near railway station.,"Room was clean and tidy. Staff were very friendly. 5 minute walk to railway station.
Market and restaurants nearby.
Just 1 minor issue asked for a towel and 2 of the staff didn't understand what I was asking for luckily I had my own for just such an issue.",3,80,,,,
OYO Apartments Saidapet,Nice hotel with very friendly staff,Nice hotel with very friendly staff. Reasonable location.,3,80,,,,
Sathyam Grand Resorts,Value for Money,"The location of the resort is beautiful. It is serene despite being close to high-way, nice walk-ways, and a big size swimming pool than average, and great food, helpful staff. My only suggestion for the hotel would be to improve upon the cleanliness of bathrooms, and get newer fixtures in there.",3,71,,,,
Sathyam Grand Resorts,Wonderful stay,"Stayed at this property for the first time. Very impressive landscape, impeccable rooms, laced the breakfast spread and the courteous staff all the way. Highly recommended. Chalukya restaurant, Chaplin bar, indoor games and conference hall also nice.",3,86,,,,
Sathyam Grand Resorts,Nice stay,Nice people at front office and also located near SEZ so is convenient to travel. Can improve a lot with little bit of more efforts. Overall it was a nice experience. Some improvements in sports room and snooker sticks should at least have tips attached to them. Recommended if you have to travel to SEZ area.,3,71,,,,
Sathyam Grand Resorts,Good hotel & rooms were well-maintained,In front office Looks like very simple hotel. Rooms were good but needs to be maintain in periodic condition. Food service and restaurant people behave good mannerism. Swimming pool available. We not used. Many foreigners visiting this hotel. Parking facility separately available. Rooms placed in some distance from main highway. No disturbance or noise from highway.,3,71,,,,
Sathyam Grand Resorts,"Good, but not so good for a Club Premium room","Buffet breakfast is excellent and room is good, but not so good for a Club Premium room. Children enjoyed in the swimming pool and as there is no Mosquitoes we had a good sleep. Overall nice for one day outing with family. There is a leakage in the tap water, so expecting more cleanliness in the toilet and bedsheets.",3,71,,,,
Sathyam Grand Resorts,An average place to stay,Hospitality is lacking. Front desk in-charge wanted to check the online payment (made through Makemytrip). In-fact he does not approve the discount offered to me by Makemytrip initially. Then I made him understand about the deal. This is not the way a customer is treated in any hotel.,3,71,,,,
Sathyam Grand Resorts,Good location and room services,"Very good location, excellent appearance. Very excellent room, service, front office, food & drinks. Activities and everything is for relaxing stay.",3,86,,,,
Sathyam Grand Resorts,Great Deal,Greatttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,3,65,,,,
Sathyam Grand Resorts,Good stay for families,"Resort is situated on Bangalore Chennai highway, easily approachable front office people. Food was average. Only problem was that there was no geyser so had to wait for hot water which comes from solar. You need to inform front office people beforehand in order to get hot water early in the morning. Overall it was a good stay.",3,71,,,,
Sathyam Grand Resorts,Good stay & good food,"Last time I stayed in that particular resort, there was good locality and nature. Very good response from reception peoples. Foods are also very good totally am like that place. But rest room maintenance is not good.",3,71,,,,
Sathyam Grand Resorts,Nice place to stay,There was no delay in check in and checkout. I was happy with the room but not so clean and all amenities were working. The bed sheets and towels were not clean. There was no view from the room. The food was taken from outside. I would not recommend this hotel to others. I was not happy with the money spent. The service quality was very poor and response was also poor.,2,57,,,,
Sathyam Grand Resorts,Good rooms with all amenities,"As title suggests it is a good resort with all amenities eg, swimming pool, indoor games, yoga centre, ayurvedic therapy, good gardens spread all over. Rooms are good in size offering fresh air. Wi-Fi speed is not great but worked ok. Food is fine and overall, good hotel to stay if you want to stay outskirts of Chennai.",2,57,,,,
Sathyam Grand Resorts,Good & peaceful hotel with facilities,"Hotel is situated at Sriperumbudur which takes almost 1 hour from Chennai airport. Hotel offers all resort facilities eg. indoor play, swimming pool, etc. One can stay & enjoy. Food quality is good although slightly expensive. WiFi speed is good. Recommended if you are ready to stay outside Chennai.",3,71,,,,
Sathyam Grand Resorts,Clean rooms and pretty decent party hall,"We stayed there for a while and attended a function in the party hall. Room was clean and the property was well maintained. Their party hall was also pretty decent. Will stay here again if travelling with family. Stayed December 2014, travelled with family",3,71,,,,
Sathyam Grand Resorts,very good,"we wood like to say that your hotel is very good like house keeping and room service , maintenance all are like very beautiful, travel are available also very good, WIFI also available, we will plan to come next year also. almost we are very happy to say good our family, Chinese and Japanese food also available and massage also available.",3,71,,,,
Hanu Reddy Residences Wallace Garden,Very convenient and comfortable,Perfect for people visiting Chennai for seeking treatment at Apollo Main Hospital. Surroundings are very calm and serene. Food quality is excellent, as everything served gives a feeling of having home food. Overall a great experience.,3,86,,,
Hanu Reddy Residences Wallace Garden,Wonderful and effortless stay,The hotel is located very conveniently with a variety of eateries around. The staff were extremely considerate and well mannered. The rooms were well kept and the staff well groomed. A wonderful experience on the whole.,3,86,,,,
Hanu Reddy Residences Wallace Garden,Very homely and good service,Feels like you are in a home and it's relaxing. Rooms are comfortable though not luxurious or modern. Pleasant and friendly staff. Food is like home cooked without too many colours and additives. But lunch and dinner has to be ordered a few hours in advance.,3,86,,,,
Hanu Reddy Residences Wallace Garden,Good stay with friendly staff,"Homely feel, secure and lot of care. Staff very friendly, warm and helpful. The location can not termed the best in the City. Don't feel like Outside stay. Food by order is just like out of our home kitchen. Overall Hanu Reddy is home away from home.",3,86,,,,
Hanu Reddy Residences Wallace Garden,Nice hotel to stay in a such a wonderful area,Good to stay for a short trip. Awesome location will come back again to stay. Good staff to assist in all forms of support. Will recommend by business associates and friends to stay in Hanu Reddy Poes Garden.,3,86,,,,
Hanu Reddy Residences Wallace Garden,Lovely clean place to stay peacefully,Awesome place and very good staff who takes utmost care with love. The place is very clean and makes you feel very homely. The food is very clean with very less oil. Anyone coming for medical issues can find this place very useful as Apollo Hospital is just stone throw away distance from the place and because of the cleanliness you can prefer this.,3,86,,,,
Hanu Reddy Residences Wallace Garden,Good value for money stay,"Generally good with courteous and helpful staff. However the bathroom sink was cracked. Also the water supply ran out on our penultimate day, though it was restored within half an hour of our complaint. The food cooked to order was simple and excellent as was the included breakfast. Overall, I would rate the place favourably.",3,86,,,,
Hanu Reddy Residences Wallace Garden,Home away from home,"I visited Hannu Residency in December 2015. The hotel was a great value for the money and is well connected. The rooms are spacious, clean and have a homely ambience. Great complimentary breakfast, helpful staff and decent room service were the highlights.",3,86,,,,
Hanu Reddy Residences Wallace Garden,Excellent place to stay,"We enjoyed our stay at Hanu Reddy Residences Wallace Garden, it was clean and comfortable. Good wifi and excellent food, the area was nice to walk around and we felt safe at night, great complimentary breakfast, and the staff were very helpful and did not charge up on taxis, I would stay there again.",3,100,,,,
Hanu Reddy Residences Wallace Garden,Convenient location and spacious rooms,Very good location. Despite its proximity to the busiest part of the city there was barely any noise around. Easy to travel around Chennai from this property. Can't rate the food because I didn't try it. Rooms were spacious and neat and captures the character of the city in its styling.,3,86,,,,
Hanu Reddy Residences Wallace Garden,Excellent homely atmosphere and value for money,"Excellent service, location and food. Good value for money. We went for medical purpose in Apollo and the hotel is just 2 min walking distance. The hotel is very homely and food is also homely and good in taste. The location is also good. In the evening we got some time an found some decent mall, restaurants are in walk-able distance.",3,86,,,,
Hanu Reddy Residences Wallace Garden,Recommended Hotel cum guest house for frequent stays at Chennai,Food is the highlight of this hotel. I would call this place more of a guest house than a hotel. Service is excellent & feels like homely most of the times. Location is quite strategic & very close to the CM's House. Would definitely recommend this to anyone who frequently comes to Chennai.,3,71,,,,
Hanu Reddy Residences Wallace Garden,Awesome Location with Great Staff,"Hotel is very nice with nice location we visited this hotel by our own vehicle, the hotel is very easy to locate as the hotel is on main road. Appearance of this hotel is awesome and interiors are also cool. Food and drinks are delicious, housekeeping service is also great and helpful. Hotel is in between many trees so the atmosphere is also pleasant.",3,86,,,,
Hanu Reddy Residences Wallace Garden,best trip,"the whole experience was gud,except for the food.the view was mesmerizing and the room was tidy,overall gud experience.it is in the heart of the town and nearby to the busstand,nonveg wasntWe booked the room before leaving from , chennai but they are not given that room they given normal to us and tell us stay up to evening will shift after that .",3,71,,,,
Pearl International,A perfect stay,Everything goes so Perfect... I don't. Need to recall it. Nice reception nice room nice food and staff also cooperated. But locality not so good. Rest all was perfect. Near station its best at this rate.,3,86,,,,
Pearl International,Great experience,"The overall experience was very good. The hotel is clean, near the station and market. The breakfast is nice. Staff cooperative. The restaurant serves very good food, only improvement that can be suggested is different kitchens for VEG-Non VEG. The hotel is good for families also.",3,100,,,,
Pearl International,"Fantastic service, treated like royalty",Stayed here for just 1 night on a work trip to Chennai. The room is big and well done and the service matched the elegance of the hotel. I appreciated them going beyond what could normally be expected.,3,100,,,,
Pearl International,Excellent stay,"Very close to railway station. Nice hospitality. Easy to approach shopping malls. Staff very kind. Food was excellent. Complimentary breakfast very good. Next visit prefer to stay in same hotel, nice location. Room maintained well.",3,86,,,,
Pearl International,Breakfast buffet style is appreciated,Hotel is good. But service has to be improved. Lot of waiting in between order and delivery time. Window view is ugly. Breakfast buffet style is appreciated. Taxi service should be provided in reasonable cost.,2,57,,,,
Pearl International,Good Hotel but surroundings isn't,The room was clean and the service provided by them was up to the mark but the surrounding area has a lot of beggars sitting nearby which kind of irritates a person. Breakfast is included in the meal. Slippers were not provided by them which must be given by them.,3,86,,,,
Pearl International,Hotel review,Good experience nice facilities good service. G,3,86,,,,
Pearl International,Good stay,"I had been there third times. It is good hotel, friendly staff and good value money. I want suggest one thing please serve complimentary breakfast in room if guest is not comfortable there. Actually restaurant has not enough place. Otherwise excellent experience.",3,100,,,,
Pearl International,Excellent stay at excellent location,Enjoyed my stay at this hotel. Everything was perfect and to my complete satisfaction. Room was spacious and clean. Breakfast was OK and variety need to be looked at again. Excellent location. Very close to the Chennai central railway station.,3,86,,,,
Pearl International,Spacious room and enjoyable stay,Good. Enjoyed the stay and food. Can be reached in minutes from station. Nice reception. The employees were really good and wanting to do the needful. I enjoyed the buffet breakfast. The room was spacious. Thank you MMT.,3,86,,,,
Pearl International,Value for money,"Excellent Rooms, Excellent Breakfast ... Cooperative Staff ... Can be visited .. In the heart of the city convenient in all aspects",3,100,,,,
Pearl International,Clean rooms & pleasant stay,It was a pleasant stay at this hotel as it was close to. Park station where I had to travel by train everyday to Thiruvanmiyur for my course. I had a good time in this hotel and found to be decent in cleanliness and service. Location is the midst important aspect as it was close to the station.,2,57,,,,
Pearl International,Excellent services and delicious food,I had stay for 3 days. And I love to stay more. Their service is excellent. Specially their breakfast.. I love it. Its so delicious. Their cleanliness is also superb. I suggest people should stay there.,3,86,,,,
Pearl International,Couple stay,Very nice to stay over in this hotel ... Clean and good ... Little have to improve room cleaning and rest room facilities ... Atmosphere was good .. Keep it up,3,65,,,,
Pearl International,"Hygienic, nice ambience, good stay. Good service.",Very nice hotel. Had a lively time. Breakfast was nice. All together a very nice pleasant stay. Need to update in Google maps the exact location of the hotel.,3,65,,,,
Pearl International,,Overall stay was nice. However beware of the travel agents who sit in the lobby. They charge you crazy rates for taxis.,2,60,,,,
Pearl International,,"There is constant silent music playing in the hallways (My Heart Will Go On from \""Titanic\"") and it is pure h3ll for those who do not like Celine Dion. Otherwise it was nice enough hotel. Some rooms do not have windows (or ventilation) and are to be avoided at all costs.",2,60,,,,
Pearl International,WORST HOTEL,"WORST HOTEL EVER.NEVER EVER BOOK THIS HOTEL AT ANY COST. NO MATTER KILLER DEALS YOU GET. ITS WORSE THAN A RAILWAY STATION OR PUBLIC TOILET. WE CAN STAY IN THE STATION BENCHES INSTEAD. DIRTY TOWELS, DIRTY WASHBASINS, DIRTY BEDSPREADS, WORST EXPERIENCE IN CHENNAI EVER",1,20,,,,
Pearl International,comfortable stay,"Well managed hotel, good wi-fi coverage, comfy mattresses and decent quality room, restaurant a little on the small side but you only spend minimal time in there. Overall a good quality 7 night stay.",3,100,,,,
Pearl International,very bad experience,very bad hotel though nearer to railway station. the ac's will run like a air cooler. there is no hot water service. the complimentary break fast is very very bad. PLEASE DO NOT BOOK THIS HOTEL AT ANY COST.,1,20,,,,
Pearl International,"Nice,Clean,Great Value","My room looked exactly like the picture. Over all, it is an excellent value for the money. I will definately revisit the Pearl. The staff was friendly and helpful. If you are there to shop, ask the staff what auto prices range from one shopping area to another. I found their suggestions very helpful.",3,80,,,,
Pearl International,Good and pleasant stay,Hotel was good. but there was no good parking place nearby. food was affordable and very good.,3,80,,,,
Pearl International,Decent hotel,"Decent hotel in the old part of the city. The area is noisy, so depending on the location of your room, you ll wake up earlier than expected in the morning.
The room was clean and staff was nice. But dont expect too much help from the travel agent in the lobby.

Breackfast was included, indian and some continental items.

We were a group of six foreigners and we spent two nights in the hotel.

It was just OK.",2,60,,,,
Planet Mount,Sagar kumar,"A good place to stay with all amenities. Service, location, the room and cleanliness was good and very well maintained. Beach and airport is also reachable from the hotel.",3,65,,,,
Planet Mount,Budget stay at Chennai,"Hotel is located at a the Mount Rd. Which is the heart of chennai, many of the important places are very near thought like US consulate, Marina beach etc. Even though the first impression of the hotel won't meet your expectation. Stay is definitely the best you have for the within your budget.",3,71,,,,
Planet Mount,The hotel room was very good,"I stayed in this Hotel Planet Mount with my family. The appearance of the hotel was good. The food quality of the hotel was good. The service of the hotel staff was very good. I will recommend this hotel to other travellers. The hotel room was very spacious, neat and comfortable and was provided with all amenities. The location was at the city centre and easy to find. Parking facility was average. There were no activities at the hotel.",2,57,,,,
Planet Mount,Budget experience,"Visited hotel for US visa purpose,the location of the hotel is convenient and appearance of the hotel was quite pleasing.The rooms should have been neater.The hotel is one of the economical options available.The staff is courteous.The hotel restaurant is average.The hotel rooms are cleaned everyday",3,71,,,,
Planet Mount,Decent Stay,"I stayed there for a day and for the price I paid it was decent. Good and helpful staff, cleam rooms and bathrooms, food was good too. The location is good as it is in the arterial road of Chennai - Anna salai and had easy mode of transport from there. Decent stay.",2,57,,,,
Planet Mount,Good location and the service,"I stay here for office work and find it is good budget hotel and nearby to many central places such as Mount road, T Nagar etc which are shopping places. Service and cleanliness is very good including food quality. Shall recommend to my friends. They provide other assistance such as taxi for site seeing and have good room facilities.",3,71,,,,
Planet Mount,Stay was comfortable with required facilities,The hotel was good in overall services and facilities. The location of the hotel is convenient and appearance of the hotel was quite pleasing. The room allotted to me was spacious and maintained neatly with essential comforts. The food provided by the hotel was very nice in quality and taste. My stay was comfortable considering facilities and I would recommend this hotel to other travellers as well since the price is reasonable and is worth it.,2,57,,,,
Planet Mount,Nethravathi B,Mall and commercial building beside the hotel,3,86,,,,
Planet Mount,Awesome service provided,"I would like to comment how pleased I was with the service provided to me and when I stayed in Planet Mount Hotel, Chennai. During my recent trip I was fortunate enough to stay at Planet Mount Hotel. The staffs are generally friendly and very helping. The rooms are very nice and clean, food is ok. If I visit next time in Chennai I will definitely go head with Planet Mount. Thank You Mathew Joy",3,71,,,,
Planet Mount,It is very comfortable hotel to stay in planet mount,It is very comfortable hotel to stay in planet mount .I felt very happy with my family and kids also.i suggest to my friends to stay in this hotel only.,2,57,,,,
Pleasant Days,Very apt name... Pleasant Stay(Days),Spacious and clean room. Food is very good and is reasonably priced. The resort is very quiet and pleasant with a lot of greenery. Lokesh from In Room Dining was good and prompt. Front desk staff and manager is very friendly. Best place to unwind near Chennai.,3,100,,,,
Pleasant Days,Good stay & value for money,"It was value for the money.. Had a pleasant stay there. It was pretty good a for that cost. The location was also good. My overall, stay was satisfactory. They provided us a good breakfast. The menu was also good.",3,86,,,,
Pleasant Days,Good location and staff are friendly,Have't used much amenities as I was on official trip but had serious concerns with TV channels. Only regional channels or English channels were listed. Got bored but no other good hotel nearby and neither can experienced any change since last 2 years. Staff was friendly but difficult to reach in terms of getting vehicle to reach other locations within hotel.,2,57,,,,
Pleasant Days,Comfortable to stay and good food,The pleasant stay in Chennai was easy to locate and the surrounding was good. The hotel interior was good. The room were spacious and comfortable and there was no view. The amenities provided to us were in working condition. The food provided was delicious and good. There was no problem in check-in or check-out. The experience in this hotel was good and can be recommended to others.,3,71,,,,
Pleasant Days,"A Pleasant, calm place to stay and Nice Service!","Visited this hotel with my friends for chillout. It was very good and enjoyment. Rooms are spacious with all facilities like ac, tv and wifi. Hotel consists of gym, swimming pool, wherein we had lot of fun. coming to food part, especially south Indian dishs are fine.",3,86,,,,
Pleasant Days,Best hotel for the corporate meeting,"The hotel is located near to Queens Land Ponnamalle though the place is quite far from Chennai city, it is having a good conference and meeting hotel with a sizable capacity. The guest coming for the week end stay with kids can go to the next campus Queensland Theme park and near to the Hotel another theme park EVP is located. The hotel is very spacious and the guest can go for a comfortable walking in the evening.",3,86,,,,
Pleasant Days,A good place to host family functions and activities,The Pleasant Days hotel is located within city limits and reaching there is not a big issue. It has all the amenities of a good and decent hotel should have. The food is fine (south Indian especially). The centre of attraction is the queens land amusement park which is a must to visit. The hotel has a swimming pool and Wi-Fi facilities.,3,86,,,,
Pleasant Days,Peaceful ambiance with cottage rooms,Resort located very outside of Chennai on Bangalore highway. A peaceful ambiance with the good. For cottage room Internal there is a scope for modernization. Apart from Swimming pool a scope for indoor games. Food quality is good but lot more North Indian food can be added.,3,71,,,,
Pleasant Days,Clean rooms but no activities available,This hotel stay was nice. It was a business trip. The rooms were neat and clean. The pillows and bedsheets were clean and good. The appearance of the hotel was good. The inside and outside look was good. It was near to the Chennai National Highway. The swimming pool was there and no other activity. I surely recommend this hotel to others. No suggestion for improvement and everything was good.,3,71,,,,
Pleasant Days,Excellent,"Chennai, the capital city of Tamil Nadu, is located at the North east of the state. Apart from being a major district, this metropolis also serves as the gateway of South India. Chennai is a culturally developed city replete with centres of Carnatic Music and cultural events. My Favt. Food is Idly and vada.",3,86,,,,
Pleasant Days,,"nice place to spend time with family, excellent for family holiday",3,71,,,,
Pleasant Days,Good experience,its fine to visit & staying providing good atmosphere really its gives me pleasant and peace full when i had stayed.,2,57,,,,
Just Guest House,Hotel Close to Airport but not on expected lines,AC of the room was not working at 38 Degree Centigrade. Hotel staff was no even ready to acknowledge it. After a lot of persuasion my room was changed.,2,60,,,,
Just Guest House,Small but cosy,"Lived up to its good reviews. Small but cosy, clean & comfortable. 
Staff helpful & courteous.",3,100,,,,
Just Guest House,,"Reasonably priced, clean and comfortable. Helpful staff. Perfect location for early flight.",3,80,,,,
Just Guest House,Well priced hotel close to chennai airport,The staff were really friendly and helpful when we arrived. The room was clean and comfortable for the price. The restaurant they recommended around the corner was great. We would happily stay again.,3,80,,,,
Just Guest House,Convenient and clean hotel,"Friendly and very helpful staff, clean room, close to airport.",3,80,,,,
Just Guest House,,"It is good place to stay management 
Of the hotel is very helpfull",3,80,,,,
Just Guest House,,"Over all, the stay was comfortable and good",3,100,,,,
Just Guest House,Excellent budget hotel 10 min from Chennai airport,"Good location. Walkable distance to good eateries including south indian food, dominos, petrol pump and atms",3,100,,,,
Just Guest House,Value for money,"Great value for money. I was a bit skeptical given that other options in the airport neighborhood were 2x more expensive compared to this place. However, I had a great experience and the value for money was exceptional.

I totally recommend this place to anyone who doesn't want to pay the chain hotel prices but want to stay closer to airport.",3,100,,,,
Just Guest House,just to be a guest,"Friendly and helpful and honest hotel people.
Owner Mr. Selva a great and helpful man. Henry such a helpful and friendly guy.",3,100,,,,
Just Guest House,Value for money, good location,"The hotel is clean, the rooms are comfortable and clean and also economically priced. Good value for money. It is just a 5 to 8 minute ride by auto from the airport. The staff is polite and helpful. Any problem with the room is attended promptly. The hotel however does not have a restaurant, but one can eat at many eateries close by.",3,71,,,
Just Guest House,Good hotel with cheap and best range,"Cheap hotel near Chennai airport, but the locality is not so good. The staff was good and helpful. There was no complimentary breakfast even though it was in the deal. The room was ok, no so good. But considering the cost it is ok. I struggled a little bit to find the place also no good restaurants nearby.",2,43,,,,
Pp Residency,Excellent stay and worth it,"Excellent and worth it! Our stay at pp residency was memorable. The staff were humble and provided excellent room service. The food there was tasty and economical, even though I am from North India but the food caters to people across India and not just provide South Indian food.",3,86,,,,
Pp Residency,Very large room with homely atmosphere,"It is a very nice place. Room is very peace, clean and very large. Food is very good. Staff is very co-operative mind. Car parking is very good for who are coming from outside. It is homely atmosphere. All type of food they can arrange for their guests.",3,71,,,,
Benzz Park,Poor facilities,There was no WiFi and TV connection available though it was mentioned all facilities are available while booking. No proper response from staffs too. AC was making lot of noise.,1,20,,,,
Benzz Park,One of the best hotels to stay in Chennai,awesome stay..only set back was the wi-fi connection....was slow...,3,100,,,,
Benzz Park,good,Excellent hotel. Will recommend to friends.,3,80,,,,
Benzz Park,Benzz Park - Chennai - a view.,Reception delayed my check-in with so many formalities and slow at attending.Otherwise it is okay.,2,60,,,,
Benzz Park,good hotel bad service,The stay was good but had to follow up multiple times for getting the room service. Even after calling 3 times I did not get the same.,3,80,,,,
Benzz Park,Hotel look very class but uneducated receptionist.,"Very bad staff, communicate with customers very root n shout...plz don't choose this hotel. Really worst and waste with that kind of tariff...even cheap 1 star hotel staffs are more discipline n respect customers very well... Plz clarify all of ur mistakes n try to do well otherwise it will become worst n worst until close ur business.",1,20,,,,
Benzz Park,Hotel Location,Hotel was comfortable.  Location sucked and I would not recommend Benzz Park.,3,80,,,,
Benzz Park,benzz park,very comfortable/ nice breakfast spread/good ambience,3,80,,,,
Benzz Park,Expensive food,"The food quality is not par with the charges they levy, it is quite expensive but quality is average.",3,100,,,,
